MNIST 0: Actual=7, Predicted=7, Confidence=100.0%
MNIST 930: Actual=7, Predicted=7, Confidence=99.9%
MNIST 931: Actual=4, Predicted=4, Confidence=100.0%
MNIST 932: Actual=0, Predicted=0, Confidence=100.0%
MNIST 933: Actual=3, Predicted=3, Confidence=100.0%
MNIST 934: Actual=5, Predicted=5, Confidence=100.0%
MNIST 935: Actual=5, Predicted=5, Confidence=100.0%
MNIST 936: Actual=8, Predicted=8, Confidence=84.4%
MNIST 937: Actual=6, Predicted=6, Confidence=100.0%
MNIST 938: Actual=3, Predicted=3, Confidence=84.3%
MNIST 939: Actual=2, Predicted=2, Confidence=99.7%
MNIST 940: Actual=6, Predicted=6, Confidence=98.7%
MNIST 941: Actual=7, Predicted=7, Confidence=100.0%
MNIST 942: Actual=6, Predicted=6, Confidence=100.0%
MNIST 943: Actual=6, Predicted=6, Confidence=99.5%
MNIST 944: Actual=3, Predicted=3, Confidence=87.1%
MNIST 945: Actual=2, Predicted=2, Confidence=100.0%
MNIST 946: Actual=7, Predicted=7, Confidence=100.0%
MNIST 947: Actual=8, Predicted=9, Confidence=96.4%
MNIST 948: Actual=1, Predicted=1, Confidence=100.0%
MNIST 949: Actual=1, Predicted=1, Confidence=100.0%
MNIST 950: Actual=7, Predicted=7, Confidence=93.8%
MNIST 951: Actual=5, Predicted=5, Confidence=90.1%
MNIST 952: Actual=6, Predicted=6, Confidence=99.7%
MNIST 953: Actual=4, Predicted=4, Confidence=100.0%
MNIST 954: Actual=9, Predicted=9, Confidence=100.0%
MNIST 955: Actual=5, Predicted=5, Confidence=100.0%
MNIST 956: Actual=1, Predicted=2, Confidence=59.7%
MNIST 957: Actual=3, Predicted=3, Confidence=95.7%
MNIST 958: Actual=3, Predicted=3, Confidence=99.7%
MNIST 959: Actual=4, Predicted=4, Confidence=80.0%
MNIST 960: Actual=7, Predicted=7, Confidence=99.9%
MNIST 961: Actual=8, Predicted=8, Confidence=100.0%
MNIST 962: Actual=9, Predicted=9, Confidence=100.0%
MNIST 963: Actual=1, Predicted=1, Confidence=99.9%
MNIST 964: Actual=1, Predicted=1, Confidence=99.9%
MNIST 965: Actual=6, Predicted=0, Confidence=50.6%
MNIST 966: Actual=9, Predicted=9, Confidence=99.9%
MNIST 967: Actual=1, Predicted=1, Confidence=100.0%
MNIST 968: Actual=4, Predicted=4, Confidence=100.0%
MNIST 969: Actual=4, Predicted=4, Confidence=98.7%
MNIST 970: Actual=5, Predicted=5, Confidence=100.0%
MNIST 971: Actual=4, Predicted=4, Confidence=100.0%
MNIST 972: Actual=0, Predicted=0, Confidence=100.0%
MNIST 973: Actual=6, Predicted=6, Confidence=100.0%
MNIST 974: Actual=2, Predicted=2, Confidence=100.0%
MNIST 975: Actual=2, Predicted=2, Confidence=99.3%
MNIST 976: Actual=3, Predicted=3, Confidence=100.0%
MNIST 977: Actual=1, Predicted=1, Confidence=99.9%
MNIST 978: Actual=5, Predicted=5, Confidence=100.0%
MNIST 979: Actual=1, Predicted=1, Confidence=99.9%
MNIST 980: Actual=2, Predicted=2, Confidence=100.0%
MNIST 981: Actual=0, Predicted=0, Confidence=100.0%
MNIST 982: Actual=3, Predicted=2, Confidence=67.2%
MNIST 983: Actual=8, Predicted=8, Confidence=100.0%
MNIST 984: Actual=1, Predicted=1, Confidence=100.0%
MNIST 985: Actual=2, Predicted=2, Confidence=100.0%
MNIST 986: Actual=6, Predicted=6, Confidence=99.9%
MNIST 987: Actual=7, Predicted=7, Confidence=100.0%
MNIST 988: Actual=1, Predicted=1, Confidence=99.9%
MNIST 989: Actual=6, Predicted=6, Confidence=98.5%
MNIST 990: Actual=2, Predicted=2, Confidence=100.0%
MNIST 991: Actual=3, Predicted=3, Confidence=100.0%
MNIST 992: Actual=9, Predicted=9, Confidence=99.9%
MNIST 993: Actual=0, Predicted=0, Confidence=100.0%
MNIST 994: Actual=1, Predicted=1, Confidence=100.0%
MNIST 995: Actual=2, Predicted=2, Confidence=100.0%
MNIST 996: Actual=2, Predicted=2, Confidence=100.0%
MNIST 997: Actual=0, Predicted=0, Confidence=100.0%
MNIST 998: Actual=8, Predicted=8, Confidence=99.9%
MNIST 999: Actual=9, Predicted=9, Confidence=99.6%
